"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"2.41, (1.13)","3.4, (1.66)","5.54, (3.08)","2.41, (1.13)","4.54, (2.35)"
"1.95, (0.539)","2, (0.532)","5.25, (3.15)","1.95, (0.539)","2.96, (1.36)"
"1.8, (0.512)","1.86, (0.513)","4.92, (3.29)","1.8, (0.512)","2.39, (0.723)"
"1.74, (0.505)","1.76, (0.553)","5.81, (3.65)","1.74, (0.505)","2.23, (0.566)"
"1.72, (0.494)","1.67, (0.514)","6.18, (3.67)","1.72, (0.494)","2.02, (0.586)"
"1.7, (0.503)","1.73, (0.51)","6.47, (3.73)","1.7, (0.503)","2.1, (0.595)"
"1.66, (0.517)","1.66, (0.476)","7.36, (3.57)","1.66, (0.517)","1.97, (0.54)"
"1.63, (0.506)","1.64, (0.523)","7.38, (3.62)","1.63, (0.506)","1.93, (0.477)"
"1.61, (0.51)","1.66, (0.536)","7.73, (3.51)","1.61, (0.51)","1.89, (0.549)"
"1.59, (0.494)","1.63, (0.525)","8.46, (3.01)","1.59, (0.494)","1.89, (0.584)"
