"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"4.9, (1.69)","6.55, (2.36)","8.12, (2.25)","4.9, (1.69)","7.88, (2.36)"
"3.94, (1.03)","3.97, (1.13)","8.02, (2.14)","3.94, (1.03)","6.08, (2.07)"
"3.61, (0.803)","3.7, (0.882)","7.23, (2.46)","3.61, (0.803)","4.81, (1.55)"
"3.44, (0.756)","3.51, (0.847)","7.55, (2.51)","3.44, (0.756)","4.52, (1.2)"
"3.36, (0.798)","3.4, (0.804)","7.82, (2.49)","3.36, (0.798)","4.41, (1.09)"
"3.37, (0.787)","3.38, (0.814)","7.98, (2.45)","3.37, (0.787)","4.23, (1.2)"
"3.35, (0.77)","3.31, (0.813)","8.34, (2.43)","3.35, (0.77)","4.16, (1.09)"
"3.26, (0.812)","3.29, (0.808)","8.32, (2.45)","3.26, (0.812)","3.93, (1.02)"
"3.23, (0.763)","3.22, (0.824)","8.61, (2.23)","3.23, (0.763)","3.92, (0.961)"
"3.26, (0.812)","3.22, (0.836)","9.06, (1.91)","3.26, (0.812)","3.73, (0.962)"
