"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"8.34, (1.78)","9.44, (1.16)","7.29, (1.63)","8.28, (1.85)","9.98, (0.2)"
"7.02, (1.71)","9.37, (1.18)","6.44, (1.35)","6.74, (1.64)","9.74, (0.747)"
"6.01, (1.62)","8.91, (1.43)","6.27, (1.38)","6.01, (1.58)","9.54, (0.892)"
"5.64, (1.55)","8.15, (1.75)","6.1, (1.42)","5.58, (1.59)","9.01, (1.34)"
"5.64, (1.45)","7.48, (1.81)","5.94, (1.39)","5.51, (1.37)","8.51, (1.74)"
"5.37, (1.45)","6.95, (1.78)","5.88, (1.39)","5.34, (1.42)","7.99, (1.75)"
"5.36, (1.49)","6.66, (1.72)","5.82, (1.29)","5.28, (1.42)","7.55, (1.6)"
"5.28, (1.39)","6.3, (1.79)","5.77, (1.41)","5.29, (1.38)","7.39, (1.71)"
"5.23, (1.2)","6.22, (1.71)","5.8, (1.43)","5.22, (1.18)","7.01, (1.69)"
"5.23, (1.23)","5.92, (1.57)","5.76, (1.25)","5.21, (1.23)","6.91, (1.68)"
