"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"4.65, (2.25)","6.79, (2.68)","3.31, (0.775)","4.3, (1.81)","9.01, (1.81)"
"3.23, (1.01)","6.05, (2.35)","2.88, (0.742)","3.13, (1)","7.14, (2.42)"
"2.87, (0.8)","5.09, (2.09)","2.82, (0.716)","2.84, (0.721)","5.5, (2.13)"
"2.61, (0.584)","4.14, (1.41)","2.72, (0.668)","2.58, (0.572)","4.73, (1.5)"
"2.63, (0.646)","3.6, (1.13)","2.7, (0.659)","2.6, (0.62)","4.16, (1.44)"
"2.52, (0.659)","3.34, (1.04)","2.62, (0.599)","2.47, (0.611)","3.74, (1.17)"
"2.48, (0.577)","2.96, (0.764)","2.64, (0.674)","2.47, (0.577)","3.51, (1.1)"
"2.41, (0.605)","2.97, (0.745)","2.62, (0.678)","2.41, (0.605)","3.31, (0.884)"
"2.4, (0.603)","2.87, (0.706)","2.62, (0.678)","2.39, (0.584)","3.22, (0.86)"
"2.36, (0.56)","2.79, (0.624)","2.63, (0.677)","2.37, (0.562)","3.13, (0.825)"
