BSM-Mix,BSM-Cluster,MDWM,BSM-Ref,swLDA
"10, (0)","10, (0)","10, (0)","10, (0)","10, (0)"
"9.67, (1.5)","9.64, (1.53)","9.94, (0.509)","9.74, (1.32)","9.98, (0.2)"
"7.29, (3.45)","7.18, (3.53)","8.18, (3.06)","7.52, (3.41)","8.83, (2.29)"
"4.36, (3.62)","4.31, (3.57)","5.3, (3.8)","4.53, (3.64)","6.31, (3.21)"
"2.58, (2.44)","2.52, (2.24)","2.95, (2.8)","2.57, (2.33)","4.64, (2.7)"
"1.54, (0.989)","1.67, (1.04)","1.88, (1.6)","1.72, (1.46)","3.17, (2.07)"
"1.37, (0.706)","1.49, (0.595)","1.55, (1.42)","1.42, (1.06)","2.71, (1.84)"
"1.19, (0.443)","1.41, (0.494)","1.29, (0.808)","1.2, (0.471)","2.33, (1.41)"
"1.17, (0.451)","1.35, (0.479)","1.22, (0.733)","1.17, (0.451)","2.04, (1.1)"
"1.1, (0.333)","1.31, (0.465)","1.06, (0.239)","1.1, (0.333)","1.78, (0.905)"
