"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"2.44, (1.17)","3.52, (2.46)","2.33, (0.779)","2.44, (1.17)","4.54, (2.35)"
"1.9, (0.522)","1.86, (0.586)","1.95, (0.52)","1.95, (0.539)","2.96, (1.36)"
"1.81, (0.506)","1.84, (0.526)","1.9, (0.503)","1.81, (0.506)","2.39, (0.723)"
"1.7, (0.522)","1.71, (0.556)","1.82, (0.458)","1.72, (0.514)","2.23, (0.566)"
"1.73, (0.489)","1.68, (0.51)","1.8, (0.492)","1.72, (0.494)","2.02, (0.586)"
"1.67, (0.533)","1.68, (0.51)","1.81, (0.506)","1.68, (0.51)","2.1, (0.595)"
"1.67, (0.533)","1.65, (0.5)","1.77, (0.529)","1.66, (0.517)","1.97, (0.54)"
"1.61, (0.53)","1.62, (0.546)","1.78, (0.504)","1.61, (0.49)","1.93, (0.477)"
"1.56, (0.538)","1.57, (0.537)","1.74, (0.525)","1.6, (0.512)","1.89, (0.549)"
"1.56, (0.519)","1.58, (0.535)","1.71, (0.518)","1.58, (0.496)","1.89, (0.584)"
