"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"4.82, (1.59)","6.2, (2.64)","4.92, (1.48)","4.85, (1.58)","7.88, (2.36)"
"3.84, (0.992)","3.78, (1.14)","4.11, (1.03)","3.94, (1.03)","6.08, (2.07)"
"3.57, (0.844)","3.6, (1.02)","3.87, (0.928)","3.62, (0.826)","4.81, (1.55)"
"3.44, (0.77)","3.38, (0.826)","3.63, (0.849)","3.46, (0.771)","4.52, (1.2)"
"3.34, (0.768)","3.3, (0.823)","3.66, (0.977)","3.38, (0.776)","4.41, (1.09)"
"3.23, (0.79)","3.32, (0.839)","3.62, (0.919)","3.32, (0.803)","4.23, (1.2)"
"3.3, (0.847)","3.28, (0.83)","3.5, (0.882)","3.36, (0.772)","4.16, (1.09)"
"3.27, (0.79)","3.3, (0.785)","3.46, (0.834)","3.25, (0.809)","3.93, (1.02)"
"3.26, (0.774)","3.26, (0.787)","3.38, (0.826)","3.24, (0.754)","3.92, (0.961)"
"3.33, (0.792)","3.3, (0.81)","3.39, (0.827)","3.26, (0.787)","3.73, (0.962)"
