"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"2.88, (0.82)","2.9, (0.905)","3.31, (0.787)","4.3, (1.81)","9.01, (1.81)"
"2.63, (0.72)","2.62, (0.722)","3, (0.765)","3.13, (1)","7.14, (2.42)"
"2.54, (0.642)","2.54, (0.642)","2.82, (0.702)","2.84, (0.721)","5.5, (2.13)"
"2.54, (0.61)","2.53, (0.611)","2.77, (0.649)","2.58, (0.572)","4.73, (1.5)"
"2.47, (0.577)","2.47, (0.577)","2.77, (0.694)","2.6, (0.62)","4.16, (1.44)"
"2.42, (0.606)","2.43, (0.59)","2.77, (0.633)","2.47, (0.611)","3.74, (1.17)"
"2.41, (0.605)","2.41, (0.605)","2.72, (0.683)","2.47, (0.577)","3.51, (1.1)"
"2.41, (0.588)","2.42, (0.589)","2.67, (0.637)","2.41, (0.605)","3.31, (0.884)"
"2.39, (0.567)","2.39, (0.567)","2.69, (0.647)","2.39, (0.584)","3.22, (0.86)"
"2.4, (0.603)","2.4, (0.603)","2.7, (0.644)","2.37, (0.562)","3.13, (0.825)"
