"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"6.16, (1.76)","6.21, (1.75)","7.45, (1.67)","8.28, (1.85)","9.98, (0.2)"
"5.8, (1.41)","5.83, (1.46)","6.62, (1.52)","6.74, (1.64)","9.74, (0.747)"
"5.46, (1.23)","5.48, (1.22)","6.24, (1.36)","6.01, (1.58)","9.54, (0.892)"
"5.42, (1.26)","5.4, (1.23)","6.03, (1.42)","5.58, (1.59)","9.01, (1.34)"
"5.36, (1.3)","5.39, (1.32)","6.03, (1.28)","5.51, (1.37)","8.51, (1.74)"
"5.33, (1.21)","5.38, (1.22)","5.98, (1.37)","5.34, (1.42)","7.99, (1.75)"
"5.33, (1.33)","5.38, (1.34)","5.96, (1.38)","5.28, (1.42)","7.55, (1.6)"
"5.2, (1.33)","5.2, (1.33)","5.94, (1.46)","5.29, (1.38)","7.39, (1.71)"
"5.31, (1.31)","5.31, (1.31)","5.92, (1.42)","5.22, (1.18)","7.01, (1.69)"
"5.28, (1.22)","5.28, (1.22)","5.88, (1.42)","5.21, (1.23)","6.91, (1.68)"
