"BSM-Mix","BSM-Cluster","MDWM","BSM-Ref","swLDA"
"7.72, (1.72)","7.76, (1.74)","8.69, (1.44)","9.2, (1.34)","10, (0)"
"7.25, (1.64)","7.33, (1.68)","7.92, (1.61)","8.22, (1.72)","9.95, (0.297)"
"7.16, (1.77)","7.16, (1.77)","7.92, (1.55)","7.56, (1.77)","9.77, (0.633)"
"6.82, (1.67)","6.79, (1.68)","7.77, (1.5)","7.13, (1.74)","9.62, (0.885)"
"6.59, (1.72)","6.61, (1.73)","7.44, (1.53)","6.98, (1.82)","9.34, (1.35)"
"6.58, (1.62)","6.62, (1.66)","7.47, (1.53)","6.84, (1.67)","9.15, (1.35)"
"6.55, (1.64)","6.58, (1.66)","7.52, (1.45)","6.71, (1.63)","8.96, (1.51)"
"6.57, (1.65)","6.6, (1.63)","7.44, (1.58)","6.74, (1.67)","8.69, (1.52)"
"6.55, (1.66)","6.55, (1.66)","7.52, (1.5)","6.61, (1.62)","8.4, (1.64)"
"6.52, (1.73)","6.52, (1.73)","7.41, (1.58)","6.57, (1.58)","8.62, (1.57)"
